FamilyID,Title,Wave,RequiredDependency,FactorName,PrimaryMetric,Mandatory,Description
F20,Group and sequence hopping,A,none,hopping mode,CrossCorrelation,true,Controlled baseline/treatment analysis for group and sequence hopping.
F21,Interlaced PUCCH shared-spectrum mapping,B,shared-spectrum/interlace engine,interlace count,Occupancy,true,Controlled baseline/treatment analysis for interlaced pucch shared-spectrum mapping.
F22,K1 feedback timing,A,decoded DCI timing state,K1,LatencySlots,true,Controlled baseline/treatment analysis for k1 feedback timing.
F23,TDD UL-symbol availability,A,central frame/TDD engine,UL symbol pattern,AvailabilityProbability,true,Controlled baseline/treatment analysis for tdd ul-symbol availability.
F24,PUCCH resource indicator mapping,A,decoded DCI PRI,PRI,ResourceSelectionError,true,Controlled baseline/treatment analysis for pucch resource indicator mapping.
F25,Set-0 resource list larger than eight,A,PDCCH CCE provenance,first CCE,ResourceSelectionError,true,Controlled baseline/treatment analysis for set-0 resource list larger than eight.
F26,Active UL BWP switching,B,multi-BWP state,BWP switch,GrantSuccess,true,Controlled baseline/treatment analysis for active ul bwp switching.
F27,Cross-carrier PUCCH cell selection,B,multi-carrier state,feedback cell,GrantSuccess,true,Controlled baseline/treatment analysis for cross-carrier pucch cell selection.
F28,PUCCH and PUSCH simultaneous-UCI procedure,B,PUSCH UCI integration,PUSCH overlap,UCIRecoveryRate,true,Controlled baseline/treatment analysis for pucch and pusch simultaneous-uci procedure.
F29,PUCCH and SRS collision resolution,B,SRS resource engine,SRS overlap,CollisionRate,true,Controlled baseline/treatment analysis for pucch and srs collision resolution.
F30,PUCCH and PRACH collision resolution,C,PRACH occasion engine,PRACH overlap,CollisionRate,true,Controlled baseline/treatment analysis for pucch and prach collision resolution.
F31,Multiple-PUCCH priority/collision resolution,A,none,priority mix,CollisionRate,true,Controlled baseline/treatment analysis for multiple-pucch priority/collision resolution.
F32,Open-loop PUCCH power control,A,pathloss measurement state,P0/pathloss,PowerError_dB,true,Controlled baseline/treatment analysis for open-loop pucch power control.
F33,Closed-loop PUCCH TPC convergence,A,decoded TPC state,TPC command,PowerError_dB,true,Controlled baseline/treatment analysis for closed-loop pucch tpc convergence.
F34,Format-dependent deltaF and deltaTF,A,none,format/payload,PowerError_dB,true,Controlled baseline/treatment analysis for format-dependent deltaf and deltatf.
F35,P_CMAX clipping,A,none,requested power,EVM,true,Controlled baseline/treatment analysis for p_cmax clipping.
F36,Spatial relation and beam selection,B,beam/TCI state,spatial relation,BLER,true,Controlled baseline/treatment analysis for spatial relation and beam selection.
F37,Pathloss-reference RS ageing,B,measurement filtering state,measurement age,PowerError_dB,true,Controlled baseline/treatment analysis for pathloss-reference rs ageing.
F38,Beam switching and blockage,C,beam failure/recovery engine,beam blockage,BLER,true,Controlled baseline/treatment analysis for beam switching and blockage.
F39,Format-0-to-4 AWGN performance,A,none,format,BLER,true,Controlled baseline/treatment analysis for format-0-to-4 awgn performance.
F40,Delay-spread sensitivity,A,TDL/CDL channel,delay spread,BLER,true,Controlled baseline/treatment analysis for delay-spread sensitivity.
F41,Doppler sensitivity,A,TDL/CDL channel,Doppler,BLER,true,Controlled baseline/treatment analysis for doppler sensitivity.
F42,CFO sensitivity,C,RF CFO estimator,normalized CFO,BLER,true,Controlled baseline/treatment analysis for cfo sensitivity.
F43,Timing-offset sensitivity,C,timing acquisition/tracking,timing offset,BLER,true,Controlled baseline/treatment analysis for timing-offset sensitivity.
F44,Phase-noise sensitivity,C,phase-noise process,phase noise,BLER,true,Controlled baseline/treatment analysis for phase-noise sensitivity.
F45,No-signal false-alarm and DTX,A,none,detection threshold,FalseAlarmProbability,true,Controlled baseline/treatment analysis for no-signal false-alarm and dtx.
F46,Wrong-RNTI rejection,A,none,RNTI mismatch,FalseGrantProbability,true,Controlled baseline/treatment analysis for wrong-rnti rejection.
F47,Wrong-length rejection,A,none,length mismatch,FalseDecodeProbability,true,Controlled baseline/treatment analysis for wrong-length rejection.
F48,Wrong-resource/PRI rejection,A,none,resource mismatch,FalseDecodeProbability,true,Controlled baseline/treatment analysis for wrong-resource/pri rejection.
F49,Multi-UE near-far and orthogonality,B,multi-user waveform channel,power imbalance,BLER,true,Controlled baseline/treatment analysis for multi-ue near-far and orthogonality.
F50,"Runtime, memory, reproducibility and end-to-end",A,all selected core features,scale/seed,RuntimeMs,true,"Controlled baseline/treatment analysis for runtime, memory, reproducibility and end-to-end."
