CaseID,Format,NumSymbols,UCIBits,NumPRBs,IntraSlotHopping,SecondHopStartPRB,InitialCyclicShift,OCCLength,OCCIndex,AdditionalDMRS,Pi2BPSK,FrequencyRange,ExpectedValid
FMT-0046,0,7,3,1,true,5,0,,,false,false,FR1,false
FMT-0047,0,7,11,1,false,,0,,,false,false,FR1,false
FMT-0048,0,7,11,1,true,5,0,,,false,false,FR1,false
FMT-0049,0,7,20,1,false,,0,,,false,false,FR1,false
FMT-0050,0,7,20,1,true,5,0,,,false,false,FR1,false
FMT-0051,0,7,1706,1,false,,0,,,false,false,FR1,false
FMT-0052,0,7,1706,1,true,5,0,,,false,false,FR1,false
FMT-0053,0,7,1707,1,false,,0,,,false,false,FR1,false
FMT-0054,0,7,1707,1,true,5,0,,,false,false,FR1,false
FMT-0055,0,14,1,1,false,,0,,,false,false,FR1,false
FMT-0056,0,14,1,1,true,5,0,,,false,false,FR1,false
FMT-0057,0,14,2,1,false,,0,,,false,false,FR1,false
FMT-0058,0,14,2,1,true,5,0,,,false,false,FR1,false
FMT-0059,0,14,3,1,false,,0,,,false,false,FR1,false
FMT-0060,0,14,3,1,true,5,0,,,false,false,FR1,false
FMT-0061,0,14,1707,1,false,,0,,,false,false,FR1,false
FMT-0062,0,14,1707,1,true,5,0,,,false,false,FR1,false
FMT-0063,0,15,0,1,false,,0,,,false,false,FR1,false
FMT-0064,0,15,0,1,true,5,0,,,false,false,FR1,false
FMT-0065,0,15,2,1,false,,0,,,false,false,FR1,false
FMT-0066,0,15,2,1,true,5,0,,,false,false,FR1,false
FMT-0067,0,15,3,1,false,,0,,,false,false,FR1,false
FMT-0068,0,15,3,1,true,5,0,,,false,false,FR1,false
FMT-0069,0,15,12,1,false,,0,,,false,false,FR1,false
FMT-0070,0,15,12,1,true,5,0,,,false,false,FR1,false
FMT-0071,0,15,1707,1,false,,0,,,false,false,FR1,false
FMT-0072,0,15,1707,1,true,5,0,,,false,false,FR1,false
FMT-0073,1,1,1,1,false,,0,,0,false,false,FR1,false
FMT-0074,1,1,1,1,true,5,0,,0,false,false,FR1,false
FMT-0075,1,1,2,1,false,,0,,0,false,false,FR1,false
FMT-0076,1,1,2,1,true,5,0,,0,false,false,FR1,false
FMT-0077,1,1,3,1,false,,0,,0,false,false,FR1,false
FMT-0078,1,1,3,1,true,5,0,,0,false,false,FR1,false
FMT-0079,1,1,1707,1,false,,0,,0,false,false,FR1,false
FMT-0080,1,1,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0081,1,2,0,1,false,,0,,0,false,false,FR1,false
FMT-0082,1,2,0,1,true,5,0,,0,false,false,FR1,false
FMT-0083,1,2,2,1,false,,0,,0,false,false,FR1,false
FMT-0084,1,2,2,1,true,5,0,,0,false,false,FR1,false
FMT-0085,1,2,3,1,false,,0,,0,false,false,FR1,false
FMT-0086,1,2,3,1,true,5,0,,0,false,false,FR1,false
FMT-0087,1,2,12,1,false,,0,,0,false,false,FR1,false
FMT-0088,1,2,12,1,true,5,0,,0,false,false,FR1,false
FMT-0089,1,2,1707,1,false,,0,,0,false,false,FR1,false
FMT-0090,1,2,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0091,1,3,2,1,false,,0,,0,false,false,FR1,false
FMT-0092,1,3,2,1,true,5,0,,0,false,false,FR1,false
FMT-0093,1,3,3,1,false,,0,,0,false,false,FR1,false
FMT-0094,1,3,3,1,true,5,0,,0,false,false,FR1,false
FMT-0095,1,3,11,1,false,,0,,0,false,false,FR1,false
FMT-0096,1,3,11,1,true,5,0,,0,false,false,FR1,false
FMT-0097,1,3,20,1,false,,0,,0,false,false,FR1,false
FMT-0098,1,3,20,1,true,5,0,,0,false,false,FR1,false
FMT-0099,1,3,1706,1,false,,0,,0,false,false,FR1,false
FMT-0100,1,3,1706,1,true,5,0,,0,false,false,FR1,false
FMT-0101,1,3,1707,1,false,,0,,0,false,false,FR1,false
FMT-0102,1,3,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0103,1,4,1,1,false,,0,,0,false,false,FR1,true
FMT-0104,1,4,1,1,true,5,0,,0,false,false,FR1,true
FMT-0105,1,4,2,1,false,,0,,0,false,false,FR1,true
FMT-0106,1,4,2,1,true,5,0,,0,false,false,FR1,true
FMT-0107,1,4,3,1,false,,0,,0,false,false,FR1,false
FMT-0108,1,4,3,1,true,5,0,,0,false,false,FR1,false
FMT-0109,1,4,1707,1,false,,0,,0,false,false,FR1,false
FMT-0110,1,4,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0111,1,7,1,1,false,,0,,0,false,false,FR1,true
FMT-0112,1,7,1,1,true,5,0,,0,false,false,FR1,true
FMT-0113,1,7,2,1,false,,0,,0,false,false,FR1,true
FMT-0114,1,7,2,1,true,5,0,,0,false,false,FR1,true
FMT-0115,1,7,3,1,false,,0,,0,false,false,FR1,false
FMT-0116,1,7,3,1,true,5,0,,0,false,false,FR1,false
FMT-0117,1,7,1707,1,false,,0,,0,false,false,FR1,false
FMT-0118,1,7,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0119,1,14,0,1,false,,0,,0,false,false,FR1,false
FMT-0120,1,14,0,1,true,5,0,,0,false,false,FR1,false
FMT-0121,1,14,2,1,false,,0,,0,false,false,FR1,true
FMT-0122,1,14,2,1,true,5,0,,0,false,false,FR1,true
FMT-0123,1,14,3,1,false,,0,,0,false,false,FR1,false
FMT-0124,1,14,3,1,true,5,0,,0,false,false,FR1,false
FMT-0125,1,14,12,1,false,,0,,0,false,false,FR1,false
FMT-0126,1,14,12,1,true,5,0,,0,false,false,FR1,false
FMT-0127,1,14,1707,1,false,,0,,0,false,false,FR1,false
FMT-0128,1,14,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0129,1,15,2,1,false,,0,,0,false,false,FR1,false
FMT-0130,1,15,2,1,true,5,0,,0,false,false,FR1,false
FMT-0131,1,15,3,1,false,,0,,0,false,false,FR1,false
FMT-0132,1,15,3,1,true,5,0,,0,false,false,FR1,false
FMT-0133,1,15,11,1,false,,0,,0,false,false,FR1,false
FMT-0134,1,15,11,1,true,5,0,,0,false,false,FR1,false
FMT-0135,1,15,20,1,false,,0,,0,false,false,FR1,false
FMT-0136,1,15,20,1,true,5,0,,0,false,false,FR1,false
FMT-0137,1,15,1706,1,false,,0,,0,false,false,FR1,false
FMT-0138,1,15,1706,1,true,5,0,,0,false,false,FR1,false
FMT-0139,1,15,1707,1,false,,0,,0,false,false,FR1,false
FMT-0140,1,15,1707,1,true,5,0,,0,false,false,FR1,false
FMT-0141,2,1,0,1,false,,0,,,false,false,FR1,false
FMT-0142,2,1,0,1,true,5,0,,,false,false,FR1,false
FMT-0143,2,1,2,1,false,,0,,,false,false,FR1,false
FMT-0144,2,1,2,1,true,5,0,,,false,false,FR1,false
FMT-0145,2,1,3,1,false,,0,,,false,false,FR1,true
FMT-0146,2,1,3,1,true,5,0,,,false,false,FR1,true
FMT-0147,2,1,12,1,false,,0,,,false,false,FR1,true
FMT-0148,2,1,12,1,true,5,0,,,false,false,FR1,true
FMT-0149,2,1,1707,4,false,,0,,,false,false,FR1,false
FMT-0150,2,1,1707,4,true,5,0,,,false,false,FR1,false
FMT-0151,2,2,2,1,false,,0,,,false,false,FR1,false
FMT-0152,2,2,2,1,true,5,0,,,false,false,FR1,false
FMT-0153,2,2,3,1,false,,0,,,false,false,FR1,true
FMT-0154,2,2,3,1,true,5,0,,,false,false,FR1,true
FMT-0155,2,2,11,1,false,,0,,,false,false,FR1,true
FMT-0156,2,2,11,1,true,5,0,,,false,false,FR1,true
FMT-0157,2,2,20,1,false,,0,,,false,false,FR1,true
FMT-0158,2,2,20,1,true,5,0,,,false,false,FR1,true
FMT-0159,2,2,1706,4,false,,0,,,false,false,FR1,true
FMT-0160,2,2,1706,4,true,5,0,,,false,false,FR1,true
FMT-0161,2,2,1707,4,false,,0,,,false,false,FR1,false
FMT-0162,2,2,1707,4,true,5,0,,,false,false,FR1,false
FMT-0163,2,3,1,1,false,,0,,,false,false,FR1,false
FMT-0164,2,3,1,1,true,5,0,,,false,false,FR1,false
FMT-0165,2,3,2,1,false,,0,,,false,false,FR1,false
FMT-0166,2,3,2,1,true,5,0,,,false,false,FR1,false
FMT-0167,2,3,3,1,false,,0,,,false,false,FR1,false
FMT-0168,2,3,3,1,true,5,0,,,false,false,FR1,false
FMT-0169,2,3,1707,4,false,,0,,,false,false,FR1,false
FMT-0170,2,3,1707,4,true,5,0,,,false,false,FR1,false
FMT-0171,2,4,0,1,false,,0,,,false,false,FR1,false
FMT-0172,2,4,0,1,true,5,0,,,false,false,FR1,false
FMT-0173,2,4,2,1,false,,0,,,false,false,FR1,false
FMT-0174,2,4,2,1,true,5,0,,,false,false,FR1,false
FMT-0175,2,4,3,1,false,,0,,,false,false,FR1,false
FMT-0176,2,4,3,1,true,5,0,,,false,false,FR1,false
FMT-0177,2,4,12,1,false,,0,,,false,false,FR1,false
FMT-0178,2,4,12,1,true,5,0,,,false,false,FR1,false
FMT-0179,2,4,1707,4,false,,0,,,false,false,FR1,false
FMT-0180,2,4,1707,4,true,5,0,,,false,false,FR1,false
FMT-0181,2,7,0,1,false,,0,,,false,false,FR1,false
FMT-0182,2,7,0,1,true,5,0,,,false,false,FR1,false
FMT-0183,2,7,2,1,false,,0,,,false,false,FR1,false
FMT-0184,2,7,2,1,true,5,0,,,false,false,FR1,false
FMT-0185,2,7,3,1,false,,0,,,false,false,FR1,false
FMT-0186,2,7,3,1,true,5,0,,,false,false,FR1,false
FMT-0187,2,7,12,1,false,,0,,,false,false,FR1,false
FMT-0188,2,7,12,1,true,5,0,,,false,false,FR1,false
FMT-0189,2,7,1707,4,false,,0,,,false,false,FR1,false
FMT-0190,2,7,1707,4,true,5,0,,,false,false,FR1,false
FMT-0191,2,14,2,1,false,,0,,,false,false,FR1,false
FMT-0192,2,14,2,1,true,5,0,,,false,false,FR1,false
FMT-0193,2,14,3,1,false,,0,,,false,false,FR1,false
FMT-0194,2,14,3,1,true,5,0,,,false,false,FR1,false
FMT-0195,2,14,11,1,false,,0,,,false,false,FR1,false
FMT-0196,2,14,11,1,true,5,0,,,false,false,FR1,false
FMT-0197,2,14,20,1,false,,0,,,false,false,FR1,false
FMT-0198,2,14,20,1,true,5,0,,,false,false,FR1,false
FMT-0199,2,14,1706,4,false,,0,,,false,false,FR1,false
FMT-0200,2,14,1706,4,true,5,0,,,false,false,FR1,false
FMT-0201,2,14,1707,4,false,,0,,,false,false,FR1,false
FMT-0202,2,14,1707,4,true,5,0,,,false,false,FR1,false
FMT-0203,2,15,1,1,false,,0,,,false,false,FR1,false
FMT-0204,2,15,1,1,true,5,0,,,false,false,FR1,false
FMT-0205,2,15,2,1,false,,0,,,false,false,FR1,false
FMT-0206,2,15,2,1,true,5,0,,,false,false,FR1,false
FMT-0207,2,15,3,1,false,,0,,,false,false,FR1,false
FMT-0208,2,15,3,1,true,5,0,,,false,false,FR1,false
FMT-0209,2,15,1707,4,false,,0,,,false,false,FR1,false
FMT-0210,2,15,1707,4,true,5,0,,,false,false,FR1,false
FMT-0211,3,1,2,1,false,,0,,,false,false,FR1,false
FMT-0212,3,1,2,1,true,5,0,,,false,false,FR1,false
FMT-0213,3,1,3,1,false,,0,,,false,false,FR1,false
FMT-0214,3,1,3,1,true,5,0,,,false,false,FR1,false
FMT-0215,3,1,11,1,false,,0,,,false,false,FR1,false
FMT-0216,3,1,11,1,true,5,0,,,false,false,FR1,false
FMT-0217,3,1,20,1,false,,0,,,false,false,FR1,false
FMT-0218,3,1,20,1,true,5,0,,,false,false,FR1,false
FMT-0219,3,1,1706,4,false,,0,,,false,false,FR1,false
FMT-0220,3,1,1706,4,true,5,0,,,false,false,FR1,false
FMT-0221,3,1,1707,4,false,,0,,,false,false,FR1,false
FMT-0222,3,1,1707,4,true,5,0,,,false,false,FR1,false
FMT-0223,3,2,1,1,false,,0,,,false,false,FR1,false
FMT-0224,3,2,1,1,true,5,0,,,false,false,FR1,false
FMT-0225,3,2,2,1,false,,0,,,false,false,FR1,false
FMT-0226,3,2,2,1,true,5,0,,,false,false,FR1,false
FMT-0227,3,2,3,1,false,,0,,,false,false,FR1,false
FMT-0228,3,2,3,1,true,5,0,,,false,false,FR1,false
FMT-0229,3,2,1707,4,false,,0,,,false,false,FR1,false
FMT-0230,3,2,1707,4,true,5,0,,,false,false,FR1,false
FMT-0231,3,3,0,1,false,,0,,,false,false,FR1,false
FMT-0232,3,3,0,1,true,5,0,,,false,false,FR1,false
FMT-0233,3,3,2,1,false,,0,,,false,false,FR1,false
FMT-0234,3,3,2,1,true,5,0,,,false,false,FR1,false
FMT-0235,3,3,3,1,false,,0,,,false,false,FR1,false
FMT-0236,3,3,3,1,true,5,0,,,false,false,FR1,false
FMT-0237,3,3,12,1,false,,0,,,false,false,FR1,false
FMT-0238,3,3,12,1,true,5,0,,,false,false,FR1,false
FMT-0239,3,3,1707,4,false,,0,,,false,false,FR1,false
FMT-0240,3,3,1707,4,true,5,0,,,false,false,FR1,false
FMT-0241,3,4,2,1,false,,0,,,false,false,FR1,false
FMT-0242,3,4,2,1,true,5,0,,,false,false,FR1,false
FMT-0243,3,4,3,1,false,,0,,,false,false,FR1,true
FMT-0244,3,4,3,1,true,5,0,,,false,false,FR1,true
FMT-0245,3,4,11,1,false,,0,,,false,false,FR1,true
FMT-0246,3,4,11,1,true,5,0,,,false,false,FR1,true
FMT-0247,3,4,20,1,false,,0,,,false,false,FR1,true
FMT-0248,3,4,20,1,true,5,0,,,false,false,FR1,true
FMT-0249,3,4,1706,4,false,,0,,,false,false,FR1,true
FMT-0250,3,4,1706,4,true,5,0,,,false,false,FR1,true
FMT-0251,3,4,1707,4,false,,0,,,false,false,FR1,false
FMT-0252,3,4,1707,4,true,5,0,,,false,false,FR1,false
FMT-0253,3,7,2,1,false,,0,,,false,false,FR1,false
FMT-0254,3,7,2,1,true,5,0,,,false,false,FR1,false
FMT-0255,3,7,3,1,false,,0,,,false,false,FR1,true
FMT-0256,3,7,3,1,true,5,0,,,false,false,FR1,true
FMT-0257,3,7,11,1,false,,0,,,false,false,FR1,true
FMT-0258,3,7,11,1,true,5,0,,,false,false,FR1,true
FMT-0259,3,7,20,1,false,,0,,,false,false,FR1,true
FMT-0260,3,7,20,1,true,5,0,,,false,false,FR1,true
FMT-0261,3,7,1706,4,false,,0,,,false,false,FR1,true
FMT-0262,3,7,1706,4,true,5,0,,,false,false,FR1,true
FMT-0263,3,7,1707,4,false,,0,,,false,false,FR1,false
FMT-0264,3,7,1707,4,true,5,0,,,false,false,FR1,false
FMT-0265,3,14,1,1,false,,0,,,false,false,FR1,false
FMT-0266,3,14,1,1,true,5,0,,,false,false,FR1,false
FMT-0267,3,14,2,1,false,,0,,,false,false,FR1,false
FMT-0268,3,14,2,1,true,5,0,,,false,false,FR1,false
FMT-0269,3,14,3,1,false,,0,,,false,false,FR1,true
FMT-0270,3,14,3,1,true,5,0,,,false,false,FR1,true
FMT-0271,3,14,1707,4,false,,0,,,false,false,FR1,false
FMT-0272,3,14,1707,4,true,5,0,,,false,false,FR1,false
FMT-0273,3,15,0,1,false,,0,,,false,false,FR1,false
FMT-0274,3,15,0,1,true,5,0,,,false,false,FR1,false
FMT-0275,3,15,2,1,false,,0,,,false,false,FR1,false
FMT-0276,3,15,2,1,true,5,0,,,false,false,FR1,false
FMT-0277,3,15,3,1,false,,0,,,false,false,FR1,false
FMT-0278,3,15,3,1,true,5,0,,,false,false,FR1,false
FMT-0279,3,15,12,1,false,,0,,,false,false,FR1,false
FMT-0280,3,15,12,1,true,5,0,,,false,false,FR1,false
FMT-0281,3,15,1707,4,false,,0,,,false,false,FR1,false
FMT-0282,3,15,1707,4,true,5,0,,,false,false,FR1,false
FMT-0283,4,1,1,1,false,,0,2,1,false,false,FR1,false
FMT-0284,4,1,1,1,true,5,0,2,1,false,false,FR1,false
FMT-0285,4,1,2,1,false,,0,2,1,false,false,FR1,false
FMT-0286,4,1,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0287,4,1,3,1,false,,0,2,1,false,false,FR1,false
FMT-0288,4,1,3,1,true,5,0,2,1,false,false,FR1,false
FMT-0289,4,1,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0290,4,1,1707,1,true,5,0,2,1,false,false,FR1,false
FMT-0291,4,2,0,1,false,,0,2,1,false,false,FR1,false
FMT-0292,4,2,0,1,true,5,0,2,1,false,false,FR1,false
FMT-0293,4,2,2,1,false,,0,2,1,false,false,FR1,false
FMT-0294,4,2,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0295,4,2,3,1,false,,0,2,1,false,false,FR1,false
FMT-0296,4,2,3,1,true,5,0,2,1,false,false,FR1,false
FMT-0297,4,2,12,1,false,,0,2,1,false,false,FR1,false
FMT-0298,4,2,12,1,true,5,0,2,1,false,false,FR1,false
FMT-0299,4,2,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0300,4,2,1707,1,true,5,0,2,1,false,false,FR1,false
FMT-0301,4,3,2,1,false,,0,2,1,false,false,FR1,false
FMT-0302,4,3,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0303,4,3,3,1,false,,0,2,1,false,false,FR1,false
FMT-0304,4,3,3,1,true,5,0,2,1,false,false,FR1,false
FMT-0305,4,3,11,1,false,,0,2,1,false,false,FR1,false
FMT-0306,4,3,11,1,true,5,0,2,1,false,false,FR1,false
FMT-0307,4,3,20,1,false,,0,2,1,false,false,FR1,false
FMT-0308,4,3,20,1,true,5,0,2,1,false,false,FR1,false
FMT-0309,4,3,1706,1,false,,0,2,1,false,false,FR1,false
FMT-0310,4,3,1706,1,true,5,0,2,1,false,false,FR1,false
FMT-0311,4,3,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0312,4,3,1707,1,true,5,0,2,1,false,false,FR1,false
FMT-0313,4,4,1,1,false,,0,2,1,false,false,FR1,false
FMT-0314,4,4,1,1,true,5,0,2,1,false,false,FR1,false
FMT-0315,4,4,2,1,false,,0,2,1,false,false,FR1,false
FMT-0316,4,4,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0317,4,4,3,1,false,,0,2,1,false,false,FR1,true
FMT-0318,4,4,3,1,true,5,0,2,1,false,false,FR1,true
FMT-0319,4,4,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0320,4,4,1707,1,true,5,0,2,1,false,false,FR1,false
FMT-0321,4,7,1,1,false,,0,2,1,false,false,FR1,false
FMT-0322,4,7,1,1,true,5,0,2,1,false,false,FR1,false
FMT-0323,4,7,2,1,false,,0,2,1,false,false,FR1,false
FMT-0324,4,7,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0325,4,7,3,1,false,,0,2,1,false,false,FR1,true
FMT-0326,4,7,3,1,true,5,0,2,1,false,false,FR1,true
FMT-0327,4,7,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0328,4,7,1707,1,true,5,0,2,1,false,false,FR1,false
FMT-0329,4,14,0,1,false,,0,2,1,false,false,FR1,false
FMT-0330,4,14,0,1,true,5,0,2,1,false,false,FR1,false
FMT-0331,4,14,2,1,false,,0,2,1,false,false,FR1,false
FMT-0332,4,14,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0333,4,14,3,1,false,,0,2,1,false,false,FR1,true
FMT-0334,4,14,3,1,true,5,0,2,1,false,false,FR1,true
FMT-0335,4,14,12,1,false,,0,2,1,false,false,FR1,true
FMT-0336,4,14,12,1,true,5,0,2,1,false,false,FR1,true
FMT-0337,4,14,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0338,4,14,1707,1,true,5,0,2,1,false,false,FR1,false
FMT-0339,4,15,2,1,false,,0,2,1,false,false,FR1,false
FMT-0340,4,15,2,1,true,5,0,2,1,false,false,FR1,false
FMT-0341,4,15,3,1,false,,0,2,1,false,false,FR1,false
FMT-0342,4,15,3,1,true,5,0,2,1,false,false,FR1,false
FMT-0343,4,15,11,1,false,,0,2,1,false,false,FR1,false
FMT-0344,4,15,11,1,true,5,0,2,1,false,false,FR1,false
FMT-0345,4,15,20,1,false,,0,2,1,false,false,FR1,false
FMT-0346,4,15,20,1,true,5,0,2,1,false,false,FR1,false
FMT-0347,4,15,1706,1,false,,0,2,1,false,false,FR1,false
FMT-0348,4,15,1706,1,true,5,0,2,1,false,false,FR1,false
FMT-0349,4,15,1707,1,false,,0,2,1,false,false,FR1,false
FMT-0350,4,15,1707,1,true,5,0,2,1,false,false,FR1,false
