FamilyID,RequiredVariants,PairingKeys,OnlyAllowedDifference,PrimaryMetric,StatisticalMethod,Wave,Status
F20,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,hopping mode,CrossCorrelation,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F21,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,interlace count,Occupancy,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F22,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,K1,LatencySlots,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F23,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,UL symbol pattern,AvailabilityProbability,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F24,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,PRI,ResourceSelectionError,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F25,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,first CCE,ResourceSelectionError,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F26,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,BWP switch,GrantSuccess,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F27,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,feedback cell,GrantSuccess,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F28,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,PUSCH overlap,UCIRecoveryRate,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F29,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,SRS overlap,CollisionRate,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F30,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,PRACH overlap,CollisionRate,paired_bootstrap_or_McNemar_as_applicable,C,PASS
F31,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,priority mix,CollisionRate,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F32,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,P0/pathloss,PowerError_dB,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F33,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,TPC command,PowerError_dB,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F34,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,format/payload,PowerError_dB,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F35,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,requested power,EVM,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F36,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,spatial relation,BLER,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F37,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,measurement age,PowerError_dB,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F38,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,beam blockage,BLER,paired_bootstrap_or_McNemar_as_applicable,C,PASS
F39,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,format,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F40,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,delay spread,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F41,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,Doppler,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F42,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,normalized CFO,BLER,paired_bootstrap_or_McNemar_as_applicable,C,PASS
F43,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,timing offset,BLER,paired_bootstrap_or_McNemar_as_applicable,C,PASS
F44,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,phase noise,BLER,paired_bootstrap_or_McNemar_as_applicable,C,PASS
F45,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,detection threshold,FalseAlarmProbability,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F46,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,RNTI mismatch,FalseGrantProbability,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F47,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,length mismatch,FalseDecodeProbability,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F48,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,resource mismatch,FalseDecodeProbability,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F49,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,power imbalance,BLER,paired_bootstrap_or_McNemar_as_applicable,B,PASS
F50,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,scale/seed,RuntimeMs,paired_bootstrap_or_McNemar_as_applicable,A,PASS
