CaseID,ExpectedDueSlot,ExpectedLegal,ExpectedStartSymbol,SymbolShiftAllowed,ExpectedErrorID,Status
K1-0062,6,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0063,6,true,12,false,,PASS
K1-0064,6,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0065,8,true,0,false,,PASS
K1-0066,8,true,10,false,,PASS
K1-0067,8,true,12,false,,PASS
K1-0068,8,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0069,10,true,0,false,,PASS
K1-0070,10,true,10,false,,PASS
K1-0071,10,true,12,false,,PASS
K1-0072,10,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0073,4,true,0,false,,PASS
K1-0074,4,true,10,false,,PASS
K1-0075,4,true,12,false,,PASS
K1-0076,4,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0077,5,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0078,5,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0079,5,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0080,5,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0081,6,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0082,6,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0083,6,true,12,false,,PASS
K1-0084,6,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0085,7,true,0,false,,PASS
K1-0086,7,true,10,false,,PASS
K1-0087,7,true,12,false,,PASS
K1-0088,7,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0089,9,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0090,9,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0091,9,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0092,9,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0093,11,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0094,11,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0095,11,true,12,false,,PASS
K1-0096,11,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0097,5,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0098,5,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0099,5,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0100,5,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0101,6,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0102,6,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0103,6,true,12,false,,PASS
K1-0104,6,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0105,7,true,0,false,,PASS
K1-0106,7,true,10,false,,PASS
K1-0107,7,true,12,false,,PASS
K1-0108,7,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0109,8,true,0,false,,PASS
K1-0110,8,true,10,false,,PASS
K1-0111,8,true,12,false,,PASS
K1-0112,8,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0113,10,true,0,false,,PASS
K1-0114,10,true,10,false,,PASS
K1-0115,10,true,12,false,,PASS
K1-0116,10,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0117,12,true,0,false,,PASS
K1-0118,12,true,10,false,,PASS
K1-0119,12,true,12,false,,PASS
K1-0120,12,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0121,6,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0122,6,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0123,6,true,12,false,,PASS
K1-0124,6,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0125,7,true,0,false,,PASS
K1-0126,7,true,10,false,,PASS
K1-0127,7,true,12,false,,PASS
K1-0128,7,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0129,8,true,0,false,,PASS
K1-0130,8,true,10,false,,PASS
K1-0131,8,true,12,false,,PASS
K1-0132,8,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0133,9,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0134,9,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0135,9,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0136,9,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0137,11,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0138,11,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0139,11,true,12,false,,PASS
K1-0140,11,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0141,13,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0142,13,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0143,13,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0144,13,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0145,7,true,0,false,,PASS
K1-0146,7,true,10,false,,PASS
K1-0147,7,true,12,false,,PASS
K1-0148,7,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0149,8,true,0,false,,PASS
K1-0150,8,true,10,false,,PASS
K1-0151,8,true,12,false,,PASS
K1-0152,8,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0153,9,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0154,9,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0155,9,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0156,9,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0157,10,true,0,false,,PASS
K1-0158,10,true,10,false,,PASS
K1-0159,10,true,12,false,,PASS
K1-0160,10,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0161,12,true,0,false,,PASS
K1-0162,12,true,10,false,,PASS
K1-0163,12,true,12,false,,PASS
K1-0164,12,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0165,14,true,0,false,,PASS
K1-0166,14,true,10,false,,PASS
K1-0167,14,true,12,false,,PASS
K1-0168,14,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0169,8,true,0,false,,PASS
K1-0170,8,true,10,false,,PASS
K1-0171,8,true,12,false,,PASS
K1-0172,8,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0173,9,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0174,9,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0175,9,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0176,9,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0177,10,true,0,false,,PASS
K1-0178,10,true,10,false,,PASS
K1-0179,10,true,12,false,,PASS
K1-0180,10,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0181,11,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0182,11,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0183,11,true,12,false,,PASS
K1-0184,11,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0185,13,false,0,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0186,13,false,10,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0187,13,false,12,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0188,13,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
K1-0189,15,true,0,false,,PASS
K1-0190,15,true,10,false,,PASS
K1-0191,15,true,12,false,,PASS
K1-0192,15,false,13,false,sixgr:phy:pucch:IllegalTDDResource,PASS
