CaseID,CodebookType,ServingCellCount,EventsJSON,ConfigurationEpoch
HARQ-015,TYPE2_DYNAMIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P15_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P15_1"",""Priority"":1,""ServingCell"":1,""State"":""NACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P15_2"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P15_3"",""Priority"":1,""ServingCell"":1,""State"":""ACK""}]",2
HARQ-016,TYPE2_DYNAMIC,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P16_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":1,""EventIndex"":4,""PDSCHID"":""P16_4"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P16_1"",""Priority"":1,""ServingCell"":1,""State"":""DTX""},{""DAI"":2,""EventIndex"":5,""PDSCHID"":""P16_5"",""Priority"":1,""ServingCell"":1,""State"":""ACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P16_2"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":3,""EventIndex"":6,""PDSCHID"":""P16_6"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P16_3"",""Priority"":1,""ServingCell"":1,""State"":""NACK""},{""DAI"":4,""EventIndex"":7,""PDSCHID"":""P16_7"",""Priority"":1,""ServingCell"":1,""State"":""DTX""}]",2
HARQ-017,TYPE3_ONESHOT,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P17_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""}]",2
HARQ-018,TYPE3_ONESHOT,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P18_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P18_1"",""Priority"":1,""ServingCell"":0,""State"":""NACK""}]",2
HARQ-019,TYPE3_ONESHOT,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P19_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P19_1"",""Priority"":1,""ServingCell"":0,""State"":""DTX""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P19_2"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P19_3"",""Priority"":1,""ServingCell"":0,""State"":""NACK""}]",2
HARQ-020,TYPE3_ONESHOT,1,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P20_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P20_1"",""Priority"":1,""ServingCell"":0,""State"":""ACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P20_2"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P20_3"",""Priority"":1,""ServingCell"":0,""State"":""DTX""},{""DAI"":1,""EventIndex"":4,""PDSCHID"":""P20_4"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":5,""PDSCHID"":""P20_5"",""Priority"":1,""ServingCell"":0,""State"":""NACK""},{""DAI"":3,""EventIndex"":6,""PDSCHID"":""P20_6"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":4,""EventIndex"":7,""PDSCHID"":""P20_7"",""Priority"":1,""ServingCell"":0,""State"":""ACK""}]",2
HARQ-021,TYPE3_ONESHOT,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P21_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""}]",2
HARQ-022,TYPE3_ONESHOT,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P22_0"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P22_1"",""Priority"":1,""ServingCell"":1,""State"":""DTX""}]",2
HARQ-023,TYPE3_ONESHOT,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P23_0"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P23_1"",""Priority"":1,""ServingCell"":1,""State"":""ACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P23_2"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P23_3"",""Priority"":1,""ServingCell"":1,""State"":""DTX""}]",2
HARQ-024,TYPE3_ONESHOT,2,"[{""DAI"":1,""EventIndex"":0,""PDSCHID"":""P24_0"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":2,""EventIndex"":1,""PDSCHID"":""P24_1"",""Priority"":1,""ServingCell"":1,""State"":""NACK""},{""DAI"":3,""EventIndex"":2,""PDSCHID"":""P24_2"",""Priority"":0,""ServingCell"":0,""State"":""DTX""},{""DAI"":4,""EventIndex"":3,""PDSCHID"":""P24_3"",""Priority"":1,""ServingCell"":1,""State"":""ACK""},{""DAI"":1,""EventIndex"":4,""PDSCHID"":""P24_4"",""Priority"":0,""ServingCell"":0,""State"":""NACK""},{""DAI"":2,""EventIndex"":5,""PDSCHID"":""P24_5"",""Priority"":1,""ServingCell"":1,""State"":""DTX""},{""DAI"":3,""EventIndex"":6,""PDSCHID"":""P24_6"",""Priority"":0,""ServingCell"":0,""State"":""ACK""},{""DAI"":4,""EventIndex"":7,""PDSCHID"":""P24_7"",""Priority"":1,""ServingCell"":1,""State"":""NACK""}]",2
