CaseID,ExpectedValid,ExpectedBeamSource,ExpectedPathlossReferenceRSID,ExpectedErrorID,Status
SPAT-031,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-032,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-033,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-034,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-035,true,NZP_CSI_RS,22,,PASS
SPAT-036,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-037,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-038,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-039,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-040,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-041,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-042,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-043,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-044,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-045,true,NZP_CSI_RS,23,,PASS
SPAT-046,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-047,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-048,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-049,true,SRS,21,,PASS
SPAT-050,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-051,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-052,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-053,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-054,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-055,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-056,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-057,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-058,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-059,true,SRS,22,,PASS
SPAT-060,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-061,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-062,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-063,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-064,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-065,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-066,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-067,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-068,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-069,true,SRS,23,,PASS
SPAT-070,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
SPAT-071,false,NONE,,sixgr:phy:pucch:InactiveSpatialRelation,PASS
SPAT-072,false,NONE,,sixgr:phy:pucch:StaleSpatialRelation,PASS
