CaseID,ReportSource,OUCI,ResourceSetsJSON,MissingSet2,ConfigurationEpoch,ExpectedValid
RSET-042,HARQ_SR,1707,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,false
RSET-043,SR_ONLY,1,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-044,SR_ONLY,2,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-045,SR_ONLY,3,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-046,SR_ONLY,3,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-047,SR_ONLY,11,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-048,SR_ONLY,20,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-049,SR_ONLY,21,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-050,SR_ONLY,64,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-051,SR_ONLY,100,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-052,SR_ONLY,101,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-053,SR_ONLY,101,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-054,SR_ONLY,512,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-055,SR_ONLY,1706,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-056,SR_ONLY,1707,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,false
RSET-057,CSI_ONLY,1,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-058,CSI_ONLY,2,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-059,CSI_ONLY,3,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-060,CSI_ONLY,3,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-061,CSI_ONLY,11,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-062,CSI_ONLY,20,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-063,CSI_ONLY,21,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-064,CSI_ONLY,64,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-065,CSI_ONLY,100,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-066,CSI_ONLY,101,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-067,CSI_ONLY,101,"{""0"":2,""1"":20,""3"":1706}",true,4,true
RSET-068,CSI_ONLY,512,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-069,CSI_ONLY,1706,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,true
RSET-070,CSI_ONLY,1707,"{""0"":2,""1"":20,""2"":100,""3"":1706}",false,4,false
