CaseID,IsSROccasion,TransmitPUCCH,SRValue,ExpectedResourceSource,Status
SR-0112,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0113,false,false,0,NONE,PASS
SR-0114,false,false,0,NONE,PASS
SR-0115,false,false,0,NONE,PASS
SR-0116,false,false,0,NONE,PASS
SR-0117,false,false,0,NONE,PASS
SR-0118,false,false,0,NONE,PASS
SR-0119,true,false,0,NONE,PASS
SR-0120,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0121,false,false,0,NONE,PASS
SR-0122,false,false,0,NONE,PASS
SR-0123,false,false,0,NONE,PASS
SR-0124,false,false,0,NONE,PASS
SR-0125,false,false,0,NONE,PASS
SR-0126,false,false,0,NONE,PASS
SR-0127,true,false,0,NONE,PASS
SR-0128,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0129,false,false,0,NONE,PASS
SR-0130,false,false,0,NONE,PASS
SR-0131,false,false,0,NONE,PASS
SR-0132,false,false,0,NONE,PASS
SR-0133,false,false,0,NONE,PASS
SR-0134,false,false,0,NONE,PASS
SR-0135,false,false,0,NONE,PASS
SR-0136,false,false,0,NONE,PASS
SR-0137,true,false,0,NONE,PASS
SR-0138,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0139,false,false,0,NONE,PASS
SR-0140,false,false,0,NONE,PASS
SR-0141,false,false,0,NONE,PASS
SR-0142,false,false,0,NONE,PASS
SR-0143,false,false,0,NONE,PASS
SR-0144,false,false,0,NONE,PASS
SR-0145,false,false,0,NONE,PASS
SR-0146,false,false,0,NONE,PASS
SR-0147,false,false,0,NONE,PASS
SR-0148,false,false,0,NONE,PASS
SR-0149,true,false,0,NONE,PASS
SR-0150,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0151,false,false,0,NONE,PASS
SR-0152,false,false,0,NONE,PASS
SR-0153,false,false,0,NONE,PASS
SR-0154,false,false,0,NONE,PASS
SR-0155,false,false,0,NONE,PASS
SR-0156,false,false,0,NONE,PASS
SR-0157,false,false,0,NONE,PASS
SR-0158,false,false,0,NONE,PASS
SR-0159,true,false,0,NONE,PASS
SR-0160,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0161,false,false,0,NONE,PASS
SR-0162,false,false,0,NONE,PASS
SR-0163,false,false,0,NONE,PASS
SR-0164,false,false,0,NONE,PASS
SR-0165,false,false,0,NONE,PASS
SR-0166,false,false,0,NONE,PASS
SR-0167,false,false,0,NONE,PASS
SR-0168,false,false,0,NONE,PASS
SR-0169,false,false,0,NONE,PASS
SR-0170,false,false,0,NONE,PASS
SR-0171,true,false,0,NONE,PASS
SR-0172,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0173,false,false,0,NONE,PASS
SR-0174,false,false,0,NONE,PASS
SR-0175,false,false,0,NONE,PASS
SR-0176,false,false,0,NONE,PASS
SR-0177,false,false,0,NONE,PASS
SR-0178,false,false,0,NONE,PASS
SR-0179,false,false,0,NONE,PASS
SR-0180,false,false,0,NONE,PASS
SR-0181,false,false,0,NONE,PASS
SR-0182,false,false,0,NONE,PASS
SR-0183,true,false,0,NONE,PASS
SR-0184,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0185,false,false,0,NONE,PASS
SR-0186,false,false,0,NONE,PASS
SR-0187,false,false,0,NONE,PASS
SR-0188,false,false,0,NONE,PASS
SR-0189,false,false,0,NONE,PASS
SR-0190,false,false,0,NONE,PASS
SR-0191,false,false,0,NONE,PASS
SR-0192,false,false,0,NONE,PASS
SR-0193,true,false,0,NONE,PASS
SR-0194,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0195,false,false,0,NONE,PASS
SR-0196,false,false,0,NONE,PASS
SR-0197,false,false,0,NONE,PASS
SR-0198,false,false,0,NONE,PASS
SR-0199,true,false,0,NONE,PASS
SR-0200,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0201,false,false,0,NONE,PASS
SR-0202,false,false,0,NONE,PASS
SR-0203,false,false,0,NONE,PASS
SR-0204,false,false,0,NONE,PASS
SR-0205,false,false,0,NONE,PASS
SR-0206,false,false,0,NONE,PASS
SR-0207,false,false,0,NONE,PASS
SR-0208,false,false,0,NONE,PASS
SR-0209,false,false,0,NONE,PASS
SR-0210,false,false,0,NONE,PASS
SR-0211,false,false,0,NONE,PASS
SR-0212,false,false,0,NONE,PASS
SR-0213,false,false,0,NONE,PASS
SR-0214,false,false,0,NONE,PASS
SR-0215,false,false,0,NONE,PASS
SR-0216,false,false,0,NONE,PASS
SR-0217,false,false,0,NONE,PASS
SR-0218,false,false,0,NONE,PASS
SR-0219,false,false,0,NONE,PASS
SR-0220,false,false,0,NONE,PASS
SR-0221,false,false,0,NONE,PASS
SR-0222,false,false,0,NONE,PASS
SR-0223,false,false,0,NONE,PASS
SR-0224,false,false,0,NONE,PASS
SR-0225,false,false,0,NONE,PASS
SR-0226,false,false,0,NONE,PASS
SR-0227,false,false,0,NONE,PASS
SR-0228,false,false,0,NONE,PASS
SR-0229,false,false,0,NONE,PASS
SR-0230,false,false,0,NONE,PASS
SR-0231,true,false,0,NONE,PASS
SR-0232,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0233,false,false,0,NONE,PASS
SR-0234,false,false,0,NONE,PASS
SR-0235,false,false,0,NONE,PASS
SR-0236,false,false,0,NONE,PASS
SR-0237,false,false,0,NONE,PASS
SR-0238,false,false,0,NONE,PASS
SR-0239,false,false,0,NONE,PASS
SR-0240,false,false,0,NONE,PASS
SR-0241,false,false,0,NONE,PASS
SR-0242,false,false,0,NONE,PASS
SR-0243,true,false,0,NONE,PASS
SR-0244,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0245,false,false,0,NONE,PASS
SR-0246,false,false,0,NONE,PASS
SR-0247,false,false,0,NONE,PASS
SR-0248,false,false,0,NONE,PASS
SR-0249,false,false,0,NONE,PASS
SR-0250,false,false,0,NONE,PASS
SR-0251,false,false,0,NONE,PASS
SR-0252,false,false,0,NONE,PASS
SR-0253,false,false,0,NONE,PASS
SR-0254,false,false,0,NONE,PASS
SR-0255,true,false,0,NONE,PASS
SR-0256,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0257,false,false,0,NONE,PASS
SR-0258,false,false,0,NONE,PASS
SR-0259,false,false,0,NONE,PASS
SR-0260,false,false,0,NONE,PASS
SR-0261,false,false,0,NONE,PASS
SR-0262,false,false,0,NONE,PASS
SR-0263,false,false,0,NONE,PASS
SR-0264,false,false,0,NONE,PASS
SR-0265,false,false,0,NONE,PASS
SR-0266,false,false,0,NONE,PASS
SR-0267,false,false,0,NONE,PASS
SR-0268,false,false,0,NONE,PASS
SR-0269,false,false,0,NONE,PASS
SR-0270,false,false,0,NONE,PASS
SR-0271,true,false,0,NONE,PASS
SR-0272,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0273,false,false,0,NONE,PASS
SR-0274,false,false,0,NONE,PASS
SR-0275,false,false,0,NONE,PASS
SR-0276,false,false,0,NONE,PASS
SR-0277,false,false,0,NONE,PASS
SR-0278,false,false,0,NONE,PASS
SR-0279,false,false,0,NONE,PASS
SR-0280,false,false,0,NONE,PASS
SR-0281,false,false,0,NONE,PASS
SR-0282,false,false,0,NONE,PASS
SR-0283,false,false,0,NONE,PASS
SR-0284,false,false,0,NONE,PASS
SR-0285,false,false,0,NONE,PASS
SR-0286,false,false,0,NONE,PASS
SR-0287,false,false,0,NONE,PASS
SR-0288,false,false,0,NONE,PASS
SR-0289,false,false,0,NONE,PASS
SR-0290,false,false,0,NONE,PASS
SR-0291,false,false,0,NONE,PASS
SR-0292,false,false,0,NONE,PASS
SR-0293,false,false,0,NONE,PASS
SR-0294,false,false,0,NONE,PASS
SR-0295,false,false,0,NONE,PASS
SR-0296,false,false,0,NONE,PASS
SR-0297,false,false,0,NONE,PASS
SR-0298,false,false,0,NONE,PASS
SR-0299,false,false,0,NONE,PASS
SR-0300,false,false,0,NONE,PASS
SR-0301,false,false,0,NONE,PASS
SR-0302,false,false,0,NONE,PASS
SR-0303,true,false,0,NONE,PASS
SR-0304,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0305,false,false,0,NONE,PASS
SR-0306,false,false,0,NONE,PASS
SR-0307,false,false,0,NONE,PASS
SR-0308,false,false,0,NONE,PASS
SR-0309,false,false,0,NONE,PASS
SR-0310,false,false,0,NONE,PASS
SR-0311,false,false,0,NONE,PASS
SR-0312,false,false,0,NONE,PASS
SR-0313,false,false,0,NONE,PASS
SR-0314,false,false,0,NONE,PASS
SR-0315,false,false,0,NONE,PASS
SR-0316,false,false,0,NONE,PASS
SR-0317,false,false,0,NONE,PASS
SR-0318,false,false,0,NONE,PASS
SR-0319,false,false,0,NONE,PASS
SR-0320,false,false,0,NONE,PASS
SR-0321,false,false,0,NONE,PASS
SR-0322,false,false,0,NONE,PASS
SR-0323,false,false,0,NONE,PASS
SR-0324,false,false,0,NONE,PASS
SR-0325,false,false,0,NONE,PASS
SR-0326,false,false,0,NONE,PASS
SR-0327,true,false,0,NONE,PASS
SR-0328,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0329,false,false,0,NONE,PASS
SR-0330,false,false,0,NONE,PASS
SR-0331,false,false,0,NONE,PASS
SR-0332,false,false,0,NONE,PASS
SR-0333,false,false,0,NONE,PASS
SR-0334,false,false,0,NONE,PASS
SR-0335,false,false,0,NONE,PASS
SR-0336,false,false,0,NONE,PASS
SR-0337,false,false,0,NONE,PASS
SR-0338,false,false,0,NONE,PASS
SR-0339,false,false,0,NONE,PASS
SR-0340,false,false,0,NONE,PASS
SR-0341,false,false,0,NONE,PASS
SR-0342,false,false,0,NONE,PASS
SR-0343,true,false,0,NONE,PASS
SR-0344,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0345,false,false,0,NONE,PASS
SR-0346,false,false,0,NONE,PASS
SR-0347,false,false,0,NONE,PASS
SR-0348,false,false,0,NONE,PASS
SR-0349,false,false,0,NONE,PASS
SR-0350,false,false,0,NONE,PASS
SR-0351,false,false,0,NONE,PASS
SR-0352,false,false,0,NONE,PASS
SR-0353,false,false,0,NONE,PASS
SR-0354,false,false,0,NONE,PASS
SR-0355,false,false,0,NONE,PASS
SR-0356,false,false,0,NONE,PASS
SR-0357,false,false,0,NONE,PASS
SR-0358,false,false,0,NONE,PASS
SR-0359,false,false,0,NONE,PASS
SR-0360,false,false,0,NONE,PASS
SR-0361,false,false,0,NONE,PASS
SR-0362,false,false,0,NONE,PASS
SR-0363,false,false,0,NONE,PASS
SR-0364,false,false,0,NONE,PASS
SR-0365,false,false,0,NONE,PASS
SR-0366,false,false,0,NONE,PASS
SR-0367,false,false,0,NONE,PASS
SR-0368,false,false,0,NONE,PASS
SR-0369,false,false,0,NONE,PASS
SR-0370,false,false,0,NONE,PASS
SR-0371,false,false,0,NONE,PASS
SR-0372,false,false,0,NONE,PASS
SR-0373,false,false,0,NONE,PASS
SR-0374,false,false,0,NONE,PASS
SR-0375,false,false,0,NONE,PASS
SR-0376,false,false,0,NONE,PASS
SR-0377,false,false,0,NONE,PASS
SR-0378,false,false,0,NONE,PASS
SR-0379,false,false,0,NONE,PASS
SR-0380,false,false,0,NONE,PASS
SR-0381,false,false,0,NONE,PASS
SR-0382,false,false,0,NONE,PASS
SR-0383,false,false,0,NONE,PASS
SR-0384,false,false,0,NONE,PASS
SR-0385,false,false,0,NONE,PASS
SR-0386,false,false,0,NONE,PASS
SR-0387,false,false,0,NONE,PASS
SR-0388,false,false,0,NONE,PASS
SR-0389,false,false,0,NONE,PASS
SR-0390,false,false,0,NONE,PASS
SR-0391,false,false,0,NONE,PASS
SR-0392,false,false,0,NONE,PASS
SR-0393,false,false,0,NONE,PASS
SR-0394,false,false,0,NONE,PASS
SR-0395,false,false,0,NONE,PASS
SR-0396,false,false,0,NONE,PASS
SR-0397,false,false,0,NONE,PASS
SR-0398,false,false,0,NONE,PASS
SR-0399,true,false,0,NONE,PASS
SR-0400,true,true,1,SR_CONFIG_RESOURCE,PASS
SR-0401,false,false,0,NONE,PASS
SR-0402,false,false,0,NONE,PASS
SR-0403,false,false,0,NONE,PASS
SR-0404,false,false,0,NONE,PASS
SR-0405,false,false,0,NONE,PASS
SR-0406,false,false,0,NONE,PASS
SR-0407,false,false,0,NONE,PASS
SR-0408,false,false,0,NONE,PASS
SR-0409,false,false,0,NONE,PASS
SR-0410,false,false,0,NONE,PASS
SR-0411,false,false,0,NONE,PASS
SR-0412,false,false,0,NONE,PASS
SR-0413,false,false,0,NONE,PASS
SR-0414,false,false,0,NONE,PASS
