CaseID,ExpectedValid,ExpectedErrorID,ExpectedFormat,ParameterMutationAllowed,WaveformExpected,Status
FMT-0046,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0047,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0048,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0049,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0050,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0051,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0052,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0053,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0054,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0055,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0056,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0057,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0058,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0059,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0060,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0061,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0062,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0063,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0064,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0065,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0066,false,sixgr:phy:pucch:InvalidSymbolAllocation,0,false,false,PASS
FMT-0067,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0068,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0069,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0070,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0071,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0072,false,sixgr:phy:pucch:InvalidFormatPayload,0,false,false,PASS
FMT-0073,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0074,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0075,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0076,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0077,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0078,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0079,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0080,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0081,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0082,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0083,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0084,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0085,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0086,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0087,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0088,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0089,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0090,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0091,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0092,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0093,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0094,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0095,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0096,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0097,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0098,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0099,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0100,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0101,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0102,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0103,true,,1,false,true,PASS
FMT-0104,true,,1,false,true,PASS
FMT-0105,true,,1,false,true,PASS
FMT-0106,true,,1,false,true,PASS
FMT-0107,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0108,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0109,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0110,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0111,true,,1,false,true,PASS
FMT-0112,true,,1,false,true,PASS
FMT-0113,true,,1,false,true,PASS
FMT-0114,true,,1,false,true,PASS
FMT-0115,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0116,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0117,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0118,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0119,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0120,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0121,true,,1,false,true,PASS
FMT-0122,true,,1,false,true,PASS
FMT-0123,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0124,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0125,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0126,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0127,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0128,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0129,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0130,false,sixgr:phy:pucch:InvalidSymbolAllocation,1,false,false,PASS
FMT-0131,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0132,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0133,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0134,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0135,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0136,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0137,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0138,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0139,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0140,false,sixgr:phy:pucch:InvalidFormatPayload,1,false,false,PASS
FMT-0141,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0142,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0143,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0144,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0145,true,,2,false,true,PASS
FMT-0146,true,,2,false,true,PASS
FMT-0147,true,,2,false,true,PASS
FMT-0148,true,,2,false,true,PASS
FMT-0149,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0150,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0151,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0152,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0153,true,,2,false,true,PASS
FMT-0154,true,,2,false,true,PASS
FMT-0155,true,,2,false,true,PASS
FMT-0156,true,,2,false,true,PASS
FMT-0157,true,,2,false,true,PASS
FMT-0158,true,,2,false,true,PASS
FMT-0159,true,,2,false,true,PASS
FMT-0160,true,,2,false,true,PASS
FMT-0161,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0162,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0163,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0164,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0165,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0166,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0167,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0168,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0169,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0170,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0171,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0172,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0173,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0174,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0175,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0176,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0177,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0178,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0179,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0180,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0181,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0182,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0183,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0184,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0185,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0186,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0187,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0188,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0189,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0190,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0191,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0192,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0193,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0194,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0195,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0196,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0197,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0198,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0199,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0200,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0201,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0202,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0203,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0204,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0205,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0206,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0207,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0208,false,sixgr:phy:pucch:InvalidSymbolAllocation,2,false,false,PASS
FMT-0209,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0210,false,sixgr:phy:pucch:InvalidFormatPayload,2,false,false,PASS
FMT-0211,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0212,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0213,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0214,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0215,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0216,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0217,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0218,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0219,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0220,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0221,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0222,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0223,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0224,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0225,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0226,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0227,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0228,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0229,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0230,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0231,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0232,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0233,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0234,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0235,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0236,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0237,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0238,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0239,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0240,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0241,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0242,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0243,true,,3,false,true,PASS
FMT-0244,true,,3,false,true,PASS
FMT-0245,true,,3,false,true,PASS
FMT-0246,true,,3,false,true,PASS
FMT-0247,true,,3,false,true,PASS
FMT-0248,true,,3,false,true,PASS
FMT-0249,true,,3,false,true,PASS
FMT-0250,true,,3,false,true,PASS
FMT-0251,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0252,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0253,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0254,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0255,true,,3,false,true,PASS
FMT-0256,true,,3,false,true,PASS
FMT-0257,true,,3,false,true,PASS
FMT-0258,true,,3,false,true,PASS
FMT-0259,true,,3,false,true,PASS
FMT-0260,true,,3,false,true,PASS
FMT-0261,true,,3,false,true,PASS
FMT-0262,true,,3,false,true,PASS
FMT-0263,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0264,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0265,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0266,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0267,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0268,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0269,true,,3,false,true,PASS
FMT-0270,true,,3,false,true,PASS
FMT-0271,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0272,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0273,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0274,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0275,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0276,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0277,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0278,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0279,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0280,false,sixgr:phy:pucch:InvalidSymbolAllocation,3,false,false,PASS
FMT-0281,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0282,false,sixgr:phy:pucch:InvalidFormatPayload,3,false,false,PASS
FMT-0283,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0284,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0285,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0286,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0287,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0288,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0289,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0290,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0291,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0292,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0293,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0294,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0295,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0296,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0297,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0298,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0299,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0300,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0301,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0302,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0303,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0304,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0305,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0306,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0307,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0308,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0309,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0310,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0311,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0312,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0313,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0314,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0315,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0316,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0317,true,,4,false,true,PASS
FMT-0318,true,,4,false,true,PASS
FMT-0319,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0320,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0321,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0322,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0323,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0324,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0325,true,,4,false,true,PASS
FMT-0326,true,,4,false,true,PASS
FMT-0327,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0328,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0329,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0330,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0331,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0332,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0333,true,,4,false,true,PASS
FMT-0334,true,,4,false,true,PASS
FMT-0335,true,,4,false,true,PASS
FMT-0336,true,,4,false,true,PASS
FMT-0337,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0338,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0339,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0340,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0341,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0342,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0343,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0344,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0345,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0346,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0347,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0348,false,sixgr:phy:pucch:InvalidSymbolAllocation,4,false,false,PASS
FMT-0349,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
FMT-0350,false,sixgr:phy:pucch:InvalidFormatPayload,4,false,false,PASS
