CaseID,Scenario,ResourceAType,ResourceBType,SamePRBSymbolRectangle,ExactREOverlap,OrthogonalSequence,PUSCHPresent,PriorityA,PriorityB
COL-041,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,1,0
COL-042,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,1,0
COL-043,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,1,0
COL-044,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,1,0
COL-045,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,1,0
COL-046,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,1,0
COL-047,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,1,0
COL-048,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,1,0
COL-049,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,0,1
COL-050,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,0,1
COL-051,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,0,1
COL-052,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,0,1
COL-053,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,0,1
COL-054,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,0,1
COL-055,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,0,1
COL-056,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,0,1
COL-057,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,1,0
COL-058,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,1,0
COL-059,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,1,0
COL-060,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,1,0
COL-061,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,1,0
COL-062,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,1,0
COL-063,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,1,0
COL-064,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,1,0
COL-065,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,0,1
COL-066,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,0,1
COL-067,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,0,1
COL-068,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,0,1
COL-069,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,0,1
COL-070,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,0,1
COL-071,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,0,1
COL-072,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,0,1
COL-073,NON_OVERLAP,PUCCH_HARQ,PUCCH_SR,false,false,false,false,1,0
COL-074,HARQ_SR_SHORT,PUCCH_HARQ,PUCCH_SR,true,true,false,false,1,0
COL-075,HARQ_CSI_LONG,PUCCH_HARQ,PUCCH_CSI,true,true,false,false,1,0
COL-076,PUCCH_PUSCH,PUCCH_HARQ,PUSCH,true,true,false,true,1,0
COL-077,PUCCH_SRS,PUCCH_CSI,SRS,true,true,false,false,1,0
COL-078,PUCCH_PRACH,PUCCH_SR,PRACH,true,true,false,false,1,0
COL-079,ORTHOGONAL_OCC,PUCCH_HARQ,PUCCH_HARQ,true,false,true,false,1,0
COL-080,COLLIDING_OCC,PUCCH_HARQ,PUCCH_HARQ,true,true,false,false,1,0
