FileName,Bytes,SHA256
pucch_impact_pairing_contract.csv,8696,c93329070fc9c2f0db2f9c296ed6251206f94f33f7a5b8520d403a751707c27a
pucch_k1_tdd_test_vectors.csv,7988,0df52182facc57d2bb8cd6111bd7177e238e0a2c2d4631c6e3b8093112fcbe16
pucch_negative_test_vectors.csv,8601,f21a50f48fb8a553ee00aa1e23202d2316cfe70aea0c1bb437babf555383ddf9
pucch_power_control_test_vectors.csv,2251,8f353363c963be74f5e000455e042322102e652b29ebbeb481f3fd1c7128dbbb
pucch_resource_indicator_test_vectors.csv,1895,7ad65905e1205c893227450cc7f1e578acf97a4d5aadd898277615ac10abc34b
pucch_resource_set_test_vectors.csv,5421,da24887c7172341f30bc17fc320c9877c9a103cd4ade9fae0a256d6e59ebad92
pucch_source_change_map.csv,1861,a1949c6ff85f0ef4cbcbc83396316bb7eca9a7c1688173236e1367ab78f77c98
pucch_spatial_relation_test_vectors.csv,2736,38eda838783984da0b7a19accf180f8e0635397ef8feca84f411714e64f869c1
pucch_sr_test_vectors.csv,12348,478601ae0b85d35539b8021814296f6419a054bff869596732789a1e4fb00b3d
pucch_uci_10_findings.csv,7272,f0624e0ded96dcc39ae2c8cecd1008d186d5bc4d6ed54a862f1869777b8eb410
pucch_uci_coding_test_vectors.csv,4014,d5e59038948c863a6fee78cb7da428340a1985cda7889471710d4d7c272f9b8d
PUCCH_UCI_LIMITED_TEST_EXECUTION_REPORT.md,5352,d16fb933365a90266be9a0d7043313846c69b0423ccd2a19071558c4490de488
pucch_uci_report_test_vectors.csv,6206,cf01876c70b044ff6e9b8ed60df95ad9b89494bbb0502eb4e2da3f162ff60c02
README.md,1033,095c7711de776e7cd02c4b04dc359777b64762c9b1a3c6a1bfce1efbb66af55b
verify_pucch_artifacts.py,13999,70e51b85c661f966f5f3510c631247b783b7bdae04565e51d229530d46452644
verify_pucch_impact_artifacts.py,10035,c7e1a8c2fc89a19ede19cf007aae717c9a76926663de15ad3944bed8c72cc0ee
verify_pucch_vector_pack.py,3753,d73dd5c3542219cd16585324cbd12e59bd9d6f084a5bcabc5084ab185fc68baa
