CaseID,Scheme,CRCPolynomial,CRCBits,SegmentationExpected,ExpectedValid,Status
COD-062,POLAR,CRC6,6,false,true,PASS
COD-063,POLAR,CRC11,11,false,true,PASS
COD-064,POLAR,CRC11,11,false,true,PASS
COD-065,POLAR,CRC11,11,false,true,PASS
COD-066,POLAR,CRC11,11,false,true,PASS
COD-067,POLAR,CRC11,11,false,true,PASS
COD-068,POLAR,CRC11,11,false,true,PASS
COD-069,POLAR,CRC11,11,false,true,PASS
COD-070,POLAR,CRC11,11,false,true,PASS
COD-071,POLAR,CRC11,11,false,true,PASS
COD-072,POLAR,CRC11,11,false,true,PASS
COD-073,POLAR,CRC11,11,false,true,PASS
COD-074,POLAR,CRC11,11,false,true,PASS
COD-075,POLAR,CRC11,11,false,true,PASS
COD-076,POLAR,CRC11,11,false,true,PASS
COD-077,POLAR,CRC11,11,false,true,PASS
COD-078,POLAR,CRC11,11,false,true,PASS
COD-079,POLAR,CRC11,11,false,true,PASS
COD-080,POLAR,CRC11,11,false,true,PASS
COD-081,POLAR,CRC11,11,false,true,PASS
COD-082,POLAR,CRC11,11,false,true,PASS
COD-083,POLAR,CRC11,11,false,true,PASS
COD-084,POLAR,CRC11,11,false,true,PASS
COD-085,POLAR,CRC11,11,false,true,PASS
COD-086,POLAR,CRC11,11,false,true,PASS
COD-087,POLAR,CRC11,11,false,true,PASS
COD-088,POLAR,CRC11,11,false,true,PASS
COD-089,POLAR,CRC11,11,false,true,PASS
COD-090,POLAR,CRC11,11,false,true,PASS
COD-091,POLAR,CRC11,11,false,true,PASS
COD-092,POLAR,CRC11,11,false,true,PASS
COD-093,POLAR,CRC11,11,false,true,PASS
COD-094,POLAR,CRC11,11,false,true,PASS
COD-095,POLAR,CRC11,11,false,true,PASS
COD-096,POLAR,CRC11,11,false,true,PASS
COD-097,POLAR,CRC11,11,false,true,PASS
COD-098,POLAR,CRC11,11,false,true,PASS
COD-099,POLAR,CRC11,11,false,true,PASS
COD-100,POLAR,CRC11,11,false,true,PASS
COD-101,POLAR,CRC11,11,false,true,PASS
COD-102,POLAR,CRC11,11,false,true,PASS
COD-103,POLAR,CRC11,11,true,true,PASS
COD-104,POLAR,CRC11,11,true,true,PASS
COD-105,POLAR,CRC11,11,false,true,PASS
COD-106,POLAR,CRC11,11,false,true,PASS
COD-107,POLAR,CRC11,11,false,true,PASS
COD-108,POLAR,CRC11,11,false,true,PASS
COD-109,POLAR,CRC11,11,true,true,PASS
COD-110,POLAR,CRC11,11,true,true,PASS
COD-111,POLAR,CRC11,11,false,true,PASS
COD-112,POLAR,CRC11,11,false,true,PASS
COD-113,POLAR,CRC11,11,false,true,PASS
COD-114,POLAR,CRC11,11,false,true,PASS
COD-115,POLAR,CRC11,11,true,true,PASS
COD-116,POLAR,CRC11,11,true,true,PASS
COD-117,POLAR,CRC11,11,true,true,PASS
COD-118,POLAR,CRC11,11,true,true,PASS
COD-119,POLAR,CRC11,11,true,true,PASS
COD-120,POLAR,CRC11,11,true,true,PASS
COD-121,POLAR,CRC11,11,true,true,PASS
COD-122,POLAR,CRC11,11,true,true,PASS
COD-123,POLAR,CRC11,11,true,true,PASS
COD-124,POLAR,CRC11,11,true,true,PASS
COD-125,POLAR,CRC11,11,true,true,PASS
COD-126,POLAR,CRC11,11,true,true,PASS
COD-127,POLAR,CRC11,11,true,true,PASS
COD-128,POLAR,CRC11,11,true,true,PASS
COD-129,POLAR,CRC11,11,true,true,PASS
COD-130,POLAR,CRC11,11,true,true,PASS
COD-131,POLAR,CRC11,11,true,true,PASS
COD-132,POLAR,CRC11,11,true,true,PASS
COD-133,POLAR,CRC11,11,true,true,PASS
COD-134,POLAR,CRC11,11,true,true,PASS
COD-135,POLAR,CRC11,11,true,false,PASS
COD-136,POLAR,CRC11,11,true,false,PASS
COD-137,POLAR,CRC11,11,true,false,PASS
COD-138,POLAR,CRC11,11,true,false,PASS
COD-139,POLAR,CRC11,11,true,false,PASS
COD-140,POLAR,CRC11,11,true,false,PASS
