CheckID,Classification,File,Pattern,Detected,ExpectedDetected,Result,Description,Evidence
PUCCH-S026,SHORTCUT,+sixgr/+link/runPUCCHWaveformTrial.m,fmt\s*=\s*1;.*numBits\s*<=\s*2,true,true,PASS,Long formats can be silently demoted.,+sixgr/+link/runPUCCHWaveformTrial.m:543
PUCCH-S027,SHORTCUT,+sixgr/+link/runPUCCHWaveformTrial.m,fmt\s*=\s*2;.*numBits\s*>\s*2,true,true,PASS,Short formats can be silently promoted.,+sixgr/+link/runPUCCHWaveformTrial.m:182
PUCCH-S028,DEFECT,+sixgr/+link/runPUCCHWaveformTrial.m,numBits\s*>=\s*12\s*\n\s*n\s*=\s*6,true,true,PASS,CRC helper uses six bits for all payloads at or above 12.,+sixgr/+link/runPUCCHWaveformTrial.m:1051
PUCCH-S029,VALIDATION_GAP,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m,positive_format2_csi_part1,true,true,PASS,Strict matrix contains only one generic format-2 CSI case.,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m:42
PUCCH-S030,VALIDATION_GAP,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m,positive_format1_harq_ack,true,true,PASS,"Strict matrix is concentrated on formats 0, 1 and 2.",+sixgr/+phy/+pucch/runStrictPUCCHValidation.m:33
PUCCH-S031,SHORTCUT,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m,"ExpectedUCIBits"",\s*bits",true,true,PASS,Strict receiver tests pass transmitted bits to RX.,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m:90
PUCCH-S032,SHORTCUT,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m,PRBSet.*\[?\s*2:5,true,true,PASS,Strict validation hard-codes resource PRBs.,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m:270
PUCCH-S033,VALIDATION_GAP,+sixgr/+phy/+pucch/exportStrictPUCCHArtifacts.m,csvMap\s*=\s*struct,true,true,PASS,Artifact exporter is CSV/JSON-only and has no technical figures.,+sixgr/+phy/+pucch/exportStrictPUCCHArtifacts.m:13
PUCCH-S034,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,"HARQFeedbackSlots"",\s*4",true,true,PASS,Runtime defaults HARQ feedback timing to four slots.,+sixgr/+truth/CoupledTruthRuntime.m:10734
PUCCH-S035,DEFECT,+sixgr/+truth/CoupledTruthRuntime.m,pucch_symbol_allocation_shifted_to_fit_tdd_ul_partition,true,true,PASS,Runtime shifts PUCCH symbols to force TDD legality.,+sixgr/+truth/CoupledTruthRuntime.m:10800
PUCCH-S036,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,"resolveCompatiblePUCCHFormat\(requestedFormat,\s*numUCIBits\)",true,true,PASS,Runtime selects format from payload length rather than configured resource.,+sixgr/+truth/CoupledTruthRuntime.m:10739
PUCCH-S037,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,"ternaryNumeric\(resolvedFormat\s*>=\s*2,\s*2,\s*1\)",true,true,PASS,Runtime heuristically chooses PUCCH PRB count.,+sixgr/+truth/CoupledTruthRuntime.m:10831
PUCCH-S038,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,"ternaryNumeric\(resolvedFormat\s*>=\s*2,\s*2,\s*4\)",true,true,PASS,Runtime heuristically chooses PUCCH symbol count.,+sixgr/+truth/CoupledTruthRuntime.m:10740
PUCCH-S039,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,"prbStart\s*=\s*mod\(max\(0,\s*round\(rnti\)",true,true,PASS,Runtime hashes RNTI/cell into a PUCCH PRB.,+sixgr/+truth/CoupledTruthRuntime.m:10842
PUCCH-S040,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,"""UCIType"",\s*""harq_ack""",true,true,PASS,Runtime hard-codes the UCI type to HARQ-ACK.,+sixgr/+truth/CoupledTruthRuntime.m:2061
PUCCH-S041,DEFECT,+sixgr/+truth/CoupledTruthRuntime.m,function\s+tf\s*=\s*pucchResourcesOverlap.*aPrbEnd,true,true,PASS,Collision detection uses only rectangular PRB/symbol extents.,+sixgr/+truth/CoupledTruthRuntime.m:11080
PUCCH-S042,SHORTCUT,+sixgr/+truth/CoupledTruthRuntime.m,ExpectedUCIBits\s*=\s*int8\(logical\(sixgr\.truth.*rowExpectedPUCCHAck,true,true,PASS,Interference bundle transports only one expected ACK-like bit.,+sixgr/+truth/CoupledTruthRuntime.m:10955
PUCCH-S043,DEFECT,config/phy/pucch.json,"""numUCIBits""\s*:\s*20",true,true,PASS,Default configuration fixes UCI length to 20 bits.,config/phy/pucch.json:5
PUCCH-S044,SHORTCUT,config/phy/pucch.json,"""type""\s*:\s*""ACK\+CSI""",true,true,PASS,Default configuration flattens ACK and CSI into a generic type.,config/phy/pucch.json:13
PUCCH-F001,FOUNDATION,+sixgr/+phy/+ul/PUCCH_Tx.m,nrPUCCH0Config,true,true,PASS,Toolbox-backed format-0 configuration exists.,+sixgr/+phy/+ul/PUCCH_Tx.m:187
PUCCH-F002,FOUNDATION,+sixgr/+phy/+ul/PUCCH_Tx.m,nrPUCCH4Config,true,true,PASS,Toolbox-backed format-4 configuration exists.,+sixgr/+phy/+ul/PUCCH_Tx.m:195
PUCCH-F003,FOUNDATION,+sixgr/+phy/+ul/PUCCH_Tx.m,nrPUCCHIndices,true,true,PASS,Production TX uses PUCCH index generation.,+sixgr/+phy/+ul/PUCCH_Tx.m:10
PUCCH-F004,FOUNDATION,+sixgr/+phy/+ul/PUCCH_Tx.m,nrPUCCHDMRS,true,true,PASS,Production TX has a DM-RS integration point.,+sixgr/+phy/+ul/PUCCH_Tx.m:143
PUCCH-F005,FOUNDATION,+sixgr/+phy/+ul/PUCCH_Rx.m,nrPUCCHDecode,true,true,PASS,Production RX uses a Toolbox-backed PUCCH decoder.,+sixgr/+phy/+ul/PUCCH_Rx.m:8
PUCCH-F006,FOUNDATION,+sixgr/+link/runPUCCHWaveformTrial.m,runPUCCHWaveformTrial,true,true,PASS,A waveform-backed trial harness exists.,+sixgr/+link/runPUCCHWaveformTrial.m:1
PUCCH-F007,FOUNDATION,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m,runStrictPUCCHValidation,true,true,PASS,A strict validation entry point exists.,+sixgr/+phy/+pucch/runStrictPUCCHValidation.m:1
PUCCH-F008,FOUNDATION,+sixgr/+truth/CoupledTruthRuntime.m,PUCCHGrantTraceTable,true,true,PASS,A runtime PUCCH grant trace integration point exists.,+sixgr/+truth/CoupledTruthRuntime.m:173
