TestID,Role,FrequencyRange,RepresentativeCenterFrequency_Hz,ChannelBandwidth_MHz,CarrierSCS_kHz,ExpectedValid,ExpectedNRB,ExpectedMinGuardband_kHz,ExpectedErrorID,SpecAnchor
GRID-FR1-030-0003,gNB_carrier_transmission_bandwidth,FR1,4000000000,3,30,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0005,gNB_carrier_transmission_bandwidth,FR1,4000000000,5,30,TRUE,11,505,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0010,gNB_carrier_transmission_bandwidth,FR1,4000000000,10,30,TRUE,24,665,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0015,gNB_carrier_transmission_bandwidth,FR1,4000000000,15,30,TRUE,38,645,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0020,gNB_carrier_transmission_bandwidth,FR1,4000000000,20,30,TRUE,51,805,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0025,gNB_carrier_transmission_bandwidth,FR1,4000000000,25,30,TRUE,65,785,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0030,gNB_carrier_transmission_bandwidth,FR1,4000000000,30,30,TRUE,78,945,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0035,gNB_carrier_transmission_bandwidth,FR1,4000000000,35,30,TRUE,92,925,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0040,gNB_carrier_transmission_bandwidth,FR1,4000000000,40,30,TRUE,106,905,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0045,gNB_carrier_transmission_bandwidth,FR1,4000000000,45,30,TRUE,119,1065,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0050,gNB_carrier_transmission_bandwidth,FR1,4000000000,50,30,TRUE,133,1045,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0060,gNB_carrier_transmission_bandwidth,FR1,4000000000,60,30,TRUE,162,825,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0070,gNB_carrier_transmission_bandwidth,FR1,4000000000,70,30,TRUE,189,965,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0080,gNB_carrier_transmission_bandwidth,FR1,4000000000,80,30,TRUE,217,925,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0090,gNB_carrier_transmission_bandwidth,FR1,4000000000,90,30,TRUE,245,885,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-030-0100,gNB_carrier_transmission_bandwidth,FR1,4000000000,100,30,TRUE,273,845,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0003,gNB_carrier_transmission_bandwidth,FR1,4000000000,3,60,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0005,gNB_carrier_transmission_bandwidth,FR1,4000000000,5,60,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0010,gNB_carrier_transmission_bandwidth,FR1,4000000000,10,60,TRUE,11,1010,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0015,gNB_carrier_transmission_bandwidth,FR1,4000000000,15,60,TRUE,18,990,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0020,gNB_carrier_transmission_bandwidth,FR1,4000000000,20,60,TRUE,24,1330,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0025,gNB_carrier_transmission_bandwidth,FR1,4000000000,25,60,TRUE,31,1310,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0030,gNB_carrier_transmission_bandwidth,FR1,4000000000,30,60,TRUE,38,1290,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0035,gNB_carrier_transmission_bandwidth,FR1,4000000000,35,60,TRUE,44,1630,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0040,gNB_carrier_transmission_bandwidth,FR1,4000000000,40,60,TRUE,51,1610,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0045,gNB_carrier_transmission_bandwidth,FR1,4000000000,45,60,TRUE,58,1590,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0050,gNB_carrier_transmission_bandwidth,FR1,4000000000,50,60,TRUE,65,1570,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0060,gNB_carrier_transmission_bandwidth,FR1,4000000000,60,60,TRUE,79,1530,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0070,gNB_carrier_transmission_bandwidth,FR1,4000000000,70,60,TRUE,93,1490,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0080,gNB_carrier_transmission_bandwidth,FR1,4000000000,80,60,TRUE,107,1450,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0090,gNB_carrier_transmission_bandwidth,FR1,4000000000,90,60,TRUE,121,1410,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR1-060-0100,gNB_carrier_transmission_bandwidth,FR1,4000000000,100,60,TRUE,135,1370,,TS 38.104 V18.8.0 Tables 5.3.2-1 and 5.3.3-1
GRID-FR21-060-0050,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,50,60,TRUE,66,1210,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-060-0100,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,100,60,TRUE,132,2450,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-060-0200,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,200,60,TRUE,264,4930,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-060-0400,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,400,60,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-120-0050,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,50,120,TRUE,32,1900,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-120-0100,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,100,120,TRUE,66,2420,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-120-0200,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,200,120,TRUE,132,4900,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR21-120-0400,gNB_carrier_transmission_bandwidth,FR2-1,28000000000,400,120,TRUE,264,9860,,TS 38.104 V18.8.0 Tables 5.3.2-2 and 5.3.3-2
GRID-FR22-120-0100,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,100,120,TRUE,66,2420,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-120-0400,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,400,120,TRUE,264,9860,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-120-0800,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,800,120,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-120-1600,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,1600,120,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-120-2000,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,2000,120,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-480-0100,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,100,480,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-480-0400,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,400,480,TRUE,66,9680,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-480-0800,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,800,480,TRUE,124,42640,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-480-1600,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,1600,480,TRUE,248,85520,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-480-2000,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,2000,480,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-960-0100,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,100,960,FALSE,,,sixgr:phy:frame:UnsupportedBandwidthSCSCombination,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-960-0400,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,400,960,TRUE,33,9440,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-960-0800,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,800,960,TRUE,62,42400,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-960-1600,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,1600,960,TRUE,124,85280,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
GRID-FR22-960-2000,gNB_carrier_transmission_bandwidth,FR2-2,60000000000,2000,960,TRUE,148,147040,,TS 38.104 V18.8.0 Tables 5.3.2-3 and 5.3.3-2a
