CaseID,Fault,FaultStage,ExpectedError,ActualError,TransmitWaveformPresent,InvalidStageOrLaterWaveformGenerated,GrantCreated,StateChangedAfterFailure,Pass,Status
IANEG-0012,SSB_INDEX_OOR,SSB_PLANNING,sixgr:phy:ia:SSBIndexOutOfRange,sixgr:phy:ia:SSBIndexOutOfRange,0,0,0,0,1,PASS
IANEG-0013,SSB_BITMAP_BAD,SSB_PLANNING,sixgr:phy:ia:InvalidSSBBitmap,sixgr:phy:ia:InvalidSSBBitmap,0,0,0,0,1,PASS
IANEG-0014,SSB_BITMAP_BAD,SSB_PLANNING,sixgr:phy:ia:InvalidSSBBitmap,sixgr:phy:ia:InvalidSSBBitmap,0,0,0,0,1,PASS
IANEG-0015,SSB_BITMAP_BAD,SSB_PLANNING,sixgr:phy:ia:InvalidSSBBitmap,sixgr:phy:ia:InvalidSSBBitmap,0,0,0,0,1,PASS
IANEG-0016,SSB_NO_SIGNAL,SSB_RX,sixgr:phy:ia:SSBNotDetected,sixgr:phy:ia:SSBNotDetected,1,0,0,0,1,PASS
IANEG-0017,SSB_NO_SIGNAL,SSB_RX,sixgr:phy:ia:SSBNotDetected,sixgr:phy:ia:SSBNotDetected,1,0,0,0,1,PASS
IANEG-0018,SSB_NO_SIGNAL,SSB_RX,sixgr:phy:ia:SSBNotDetected,sixgr:phy:ia:SSBNotDetected,1,0,0,0,1,PASS
IANEG-0019,SSB_WRONG_CELL_ID,SSB_RX,sixgr:phy:ia:SSBNotDetected,sixgr:phy:ia:SSBNotDetected,1,0,0,0,1,PASS
IANEG-0020,SSB_WRONG_CELL_ID,SSB_RX,sixgr:phy:ia:SSBNotDetected,sixgr:phy:ia:SSBNotDetected,1,0,0,0,1,PASS
IANEG-0021,SSB_WRONG_CELL_ID,SSB_RX,sixgr:phy:ia:SSBNotDetected,sixgr:phy:ia:SSBNotDetected,1,0,0,0,1,PASS
IANEG-0022,PBCH_WRONG_LMAX,PBCH_RX,sixgr:phy:ia:PBCHCRCFailure,sixgr:phy:ia:PBCHCRCFailure,1,0,0,0,1,PASS
IANEG-0023,PBCH_WRONG_LMAX,PBCH_RX,sixgr:phy:ia:PBCHCRCFailure,sixgr:phy:ia:PBCHCRCFailure,1,0,0,0,1,PASS
IANEG-0024,PBCH_WRONG_LMAX,PBCH_RX,sixgr:phy:ia:PBCHCRCFailure,sixgr:phy:ia:PBCHCRCFailure,1,0,0,0,1,PASS
IANEG-0025,PBCH_CRC,PBCH_RX,sixgr:phy:ia:PBCHCRCFailure,sixgr:phy:ia:PBCHCRCFailure,1,0,0,0,1,PASS
IANEG-0026,PBCH_CRC,PBCH_RX,sixgr:phy:ia:PBCHCRCFailure,sixgr:phy:ia:PBCHCRCFailure,1,0,0,0,1,PASS
IANEG-0027,PBCH_CRC,PBCH_RX,sixgr:phy:ia:PBCHCRCFailure,sixgr:phy:ia:PBCHCRCFailure,1,0,0,0,1,PASS
IANEG-0028,MIB_BAD_FIELD,MIB_VALIDATE,sixgr:phy:ia:MIBSemanticFailure,sixgr:phy:ia:MIBSemanticFailure,1,0,0,0,1,PASS
IANEG-0029,MIB_BAD_FIELD,MIB_VALIDATE,sixgr:phy:ia:MIBSemanticFailure,sixgr:phy:ia:MIBSemanticFailure,1,0,0,0,1,PASS
IANEG-0030,MIB_BAD_FIELD,MIB_VALIDATE,sixgr:phy:ia:MIBSemanticFailure,sixgr:phy:ia:MIBSemanticFailure,1,0,0,0,1,PASS
IANEG-0031,TYPE0_RESERVED,TYPE0_RESOLVE,sixgr:phy:ia:Type0UnsupportedTableRow,sixgr:phy:ia:Type0UnsupportedTableRow,1,0,0,0,1,PASS
IANEG-0032,TYPE0_RESERVED,TYPE0_RESOLVE,sixgr:phy:ia:Type0UnsupportedTableRow,sixgr:phy:ia:Type0UnsupportedTableRow,1,0,0,0,1,PASS
IANEG-0033,TYPE0_RESERVED,TYPE0_RESOLVE,sixgr:phy:ia:Type0UnsupportedTableRow,sixgr:phy:ia:Type0UnsupportedTableRow,1,0,0,0,1,PASS
IANEG-0034,TYPE0_WRONG_OCCASION,TYPE0_RX,sixgr:phy:ia:Type0MonitoringOccasionMismatch,sixgr:phy:ia:Type0MonitoringOccasionMismatch,1,0,0,0,1,PASS
IANEG-0035,TYPE0_WRONG_OCCASION,TYPE0_RX,sixgr:phy:ia:Type0MonitoringOccasionMismatch,sixgr:phy:ia:Type0MonitoringOccasionMismatch,1,0,0,0,1,PASS
IANEG-0036,TYPE0_WRONG_OCCASION,TYPE0_RX,sixgr:phy:ia:Type0MonitoringOccasionMismatch,sixgr:phy:ia:Type0MonitoringOccasionMismatch,1,0,0,0,1,PASS
IANEG-0037,TYPE0_WRONG_RNTI,TYPE0_RX,sixgr:phy:ia:SIRNTIMismatch,sixgr:phy:ia:SIRNTIMismatch,1,0,0,0,1,PASS
IANEG-0038,TYPE0_WRONG_RNTI,TYPE0_RX,sixgr:phy:ia:SIRNTIMismatch,sixgr:phy:ia:SIRNTIMismatch,1,0,0,0,1,PASS
IANEG-0039,TYPE0_WRONG_RNTI,TYPE0_RX,sixgr:phy:ia:SIRNTIMismatch,sixgr:phy:ia:SIRNTIMismatch,1,0,0,0,1,PASS
IANEG-0040,SIB1_WRONG_DCI,SIB1_RX,sixgr:phy:ia:SIB1DCIFailure,sixgr:phy:ia:SIB1DCIFailure,1,0,0,0,1,PASS
IANEG-0041,SIB1_WRONG_DCI,SIB1_RX,sixgr:phy:ia:SIB1DCIFailure,sixgr:phy:ia:SIB1DCIFailure,1,0,0,0,1,PASS
IANEG-0042,SIB1_WRONG_DCI,SIB1_RX,sixgr:phy:ia:SIB1DCIFailure,sixgr:phy:ia:SIB1DCIFailure,1,0,0,0,1,PASS
IANEG-0043,SIB1_DLSCH_CRC,SIB1_RX,sixgr:phy:ia:SIB1DLSCHFailure,sixgr:phy:ia:SIB1DLSCHFailure,1,0,0,0,1,PASS
IANEG-0044,SIB1_DLSCH_CRC,SIB1_RX,sixgr:phy:ia:SIB1DLSCHFailure,sixgr:phy:ia:SIB1DLSCHFailure,1,0,0,0,1,PASS
IANEG-0045,SIB1_DLSCH_CRC,SIB1_RX,sixgr:phy:ia:SIB1DLSCHFailure,sixgr:phy:ia:SIB1DLSCHFailure,1,0,0,0,1,PASS
IANEG-0046,SIB1_ASN1_TRUNCATED,SIB1_ASN1,sixgr:phy:ia:SIB1ASN1DecodeFailure,sixgr:phy:ia:SIB1ASN1DecodeFailure,1,0,0,0,1,PASS
IANEG-0047,SIB1_ASN1_TRUNCATED,SIB1_ASN1,sixgr:phy:ia:SIB1ASN1DecodeFailure,sixgr:phy:ia:SIB1ASN1DecodeFailure,1,0,0,0,1,PASS
IANEG-0048,SIB1_ASN1_TRUNCATED,SIB1_ASN1,sixgr:phy:ia:SIB1ASN1DecodeFailure,sixgr:phy:ia:SIB1ASN1DecodeFailure,1,0,0,0,1,PASS
IANEG-0049,SIB1_SEMANTIC,SIB1_INSTALL,sixgr:phy:ia:SIB1SemanticFailure,sixgr:phy:ia:SIB1SemanticFailure,1,0,0,0,1,PASS
IANEG-0050,SIB1_SEMANTIC,SIB1_INSTALL,sixgr:phy:ia:SIB1SemanticFailure,sixgr:phy:ia:SIB1SemanticFailure,1,0,0,0,1,PASS
