CaseID,ExpectedError,ActualError,StateChanged,PDUProduced,DeliveryCounted,Passed,Status,RunID
"NG0037","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0038","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0039","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0040","sixgr:pdcp:IntegrityFailure","sixgr:pdcp:IntegrityFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0041","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0042","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0043","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0044","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0045","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0046","sixgr:sdap:MissingQFIMap","sixgr:sdap:MissingQFIMap","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0047","sixgr:sdap:MissingQFIMap","sixgr:sdap:MissingQFIMap","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0048","sixgr:sdap:MissingQFIMap","sixgr:sdap:MissingQFIMap","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0049","sixgr:sdap:MissingQFIMap","sixgr:sdap:MissingQFIMap","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0050","sixgr:sdap:MissingQFIMap","sixgr:sdap:MissingQFIMap","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0051","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0052","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0053","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0054","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0055","sixgr:sdap:MalformedPDU","sixgr:sdap:MalformedPDU","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0056","sixgr:rrc:UPERDecodeFailed","sixgr:rrc:UPERDecodeFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0057","sixgr:rrc:UPERDecodeFailed","sixgr:rrc:UPERDecodeFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0058","sixgr:rrc:UPERDecodeFailed","sixgr:rrc:UPERDecodeFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0059","sixgr:rrc:UPERDecodeFailed","sixgr:rrc:UPERDecodeFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0060","sixgr:rrc:UPERDecodeFailed","sixgr:rrc:UPERDecodeFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0061","sixgr:rrc:TransactionMismatch","sixgr:rrc:TransactionMismatch","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0062","sixgr:rrc:TransactionMismatch","sixgr:rrc:TransactionMismatch","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0063","sixgr:rrc:TransactionMismatch","sixgr:rrc:TransactionMismatch","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0064","sixgr:rrc:TransactionMismatch","sixgr:rrc:TransactionMismatch","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0065","sixgr:rrc:TransactionMismatch","sixgr:rrc:TransactionMismatch","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0066","sixgr:rrc:ProcedureTimerExpired","sixgr:rrc:ProcedureTimerExpired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0067","sixgr:rrc:ProcedureTimerExpired","sixgr:rrc:ProcedureTimerExpired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0068","sixgr:rrc:ProcedureTimerExpired","sixgr:rrc:ProcedureTimerExpired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0069","sixgr:rrc:ProcedureTimerExpired","sixgr:rrc:ProcedureTimerExpired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0070","sixgr:rrc:ProcedureTimerExpired","sixgr:rrc:ProcedureTimerExpired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0071","sixgr:rrc:BearerCommitFailed","sixgr:rrc:BearerCommitFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0072","sixgr:rrc:BearerCommitFailed","sixgr:rrc:BearerCommitFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0073","sixgr:rrc:BearerCommitFailed","sixgr:rrc:BearerCommitFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0074","sixgr:rrc:BearerCommitFailed","sixgr:rrc:BearerCommitFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0075","sixgr:rrc:BearerCommitFailed","sixgr:rrc:BearerCommitFailed","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0076","sixgr:rrc:HandoverStateViolation","sixgr:rrc:HandoverStateViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0077","sixgr:rrc:HandoverStateViolation","sixgr:rrc:HandoverStateViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0078","sixgr:rrc:HandoverStateViolation","sixgr:rrc:HandoverStateViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0079","sixgr:rrc:HandoverStateViolation","sixgr:rrc:HandoverStateViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0080","sixgr:rrc:HandoverStateViolation","sixgr:rrc:HandoverStateViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0081","sixgr:rrc:ExternalNASRequired","sixgr:rrc:ExternalNASRequired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0082","sixgr:rrc:ExternalNASRequired","sixgr:rrc:ExternalNASRequired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0083","sixgr:rrc:ExternalNASRequired","sixgr:rrc:ExternalNASRequired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0084","sixgr:rrc:ExternalNASRequired","sixgr:rrc:ExternalNASRequired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0085","sixgr:rrc:ExternalNASRequired","sixgr:rrc:ExternalNASRequired","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0086","sixgr:traffic:NonDeterministicStream","sixgr:traffic:NonDeterministicStream","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0087","sixgr:traffic:NonDeterministicStream","sixgr:traffic:NonDeterministicStream","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0088","sixgr:traffic:NonDeterministicStream","sixgr:traffic:NonDeterministicStream","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0089","sixgr:traffic:NonDeterministicStream","sixgr:traffic:NonDeterministicStream","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0090","sixgr:traffic:NonDeterministicStream","sixgr:traffic:NonDeterministicStream","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0091","sixgr:traffic:InvalidTrafficProfile","sixgr:traffic:InvalidTrafficProfile","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0092","sixgr:traffic:InvalidTrafficProfile","sixgr:traffic:InvalidTrafficProfile","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0093","sixgr:traffic:InvalidTrafficProfile","sixgr:traffic:InvalidTrafficProfile","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0094","sixgr:traffic:InvalidTrafficProfile","sixgr:traffic:InvalidTrafficProfile","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0095","sixgr:traffic:InvalidTrafficProfile","sixgr:traffic:InvalidTrafficProfile","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0096","sixgr:protocol:LineageViolation","sixgr:protocol:LineageViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0097","sixgr:protocol:LineageViolation","sixgr:protocol:LineageViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0098","sixgr:protocol:LineageViolation","sixgr:protocol:LineageViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0099","sixgr:protocol:LineageViolation","sixgr:protocol:LineageViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0100","sixgr:protocol:LineageViolation","sixgr:protocol:LineageViolation","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0101","sixgr:protocol:ConservationFailure","sixgr:protocol:ConservationFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0102","sixgr:protocol:ConservationFailure","sixgr:protocol:ConservationFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0103","sixgr:protocol:ConservationFailure","sixgr:protocol:ConservationFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0104","sixgr:protocol:ConservationFailure","sixgr:protocol:ConservationFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
"NG0105","sixgr:protocol:ConservationFailure","sixgr:protocol:ConservationFailure","false","false","false","true","PASS","PROTOCOL-20260727-071456"
